ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x4bd3,JAPRES07DEL01,27.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.4906380442411205
0x4536,VADRES16DEL01,30.0,4.3,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,11.007734763744617
0xa94c,SURRES20DEL01,20.0,5.0,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,6.08153593718375
0x1297,MUMRES02DEL02,24.0,4.5,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,7.6461047483215205
0x8f51,JAPRES20DEL01,26.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,10.425475100056351
0xe5c,HYDRES010DEL01,30.0,4.7,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,6.147127365910595
0x1da1,VADRES19DEL01,33.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,10.602450942886513
0x17f2,JAPRES02DEL02,29.0,5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,2.9794951426843785
0x224b,CHENRES19DEL01,31.0,3.7,Stormy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,10.867138302160432
0x8f31,SURRES08DEL02,33.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,3.040666798077057
0x30a5,RANCHIRES06DEL01,31.0,3.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16.601046189403377
0xd6b9,BHPRES04DEL02,28.0,4.8,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,7.551198610039712
0xb72,COIMBRES09DEL02,28.0,4.9,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,7.790336733567704
0x4bbd,CHENRES06DEL02,23.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12.417792351617555
0xb926,VADRES12DEL02,26.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,7.8626681674103684
0x4b13,JAPRES08DEL02,34.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.362825446415226
0xb886,MYSRES16DEL02,29.0,4.8,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12.435401342193114
0x7eca,MYSRES12DEL01,35.0,4.6,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Urban,17.099225478912437
0x179e,INDORES11DEL02,22.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12.099122314389794
0x4da9,RANCHIRES010DEL02,24.0,5.0,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,7.546800541055753
0xbc56,MUMRES14DEL03,20.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13.763778584951167
0xa7b7,SURRES16DEL02,26.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,19.76171176132034
0x9b24,MYSRES010DEL02,20.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,20.20642094372373
0x6ee9,SURRES18DEL03,25.0,4.3,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13.68250488691661
0x5da1,VADRES14DEL03,26.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,4.544211841489953
0x3ad8,COIMBRES14DEL01,31.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.232373004507649
0x24b1,BANGRES13DEL03,24.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.973142050149699
0xb09b,HYDRES010DEL03,32.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,13.830131455506187
0xb5a8,INDORES09DEL01,26.0,4.8,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,1.5126978119717678
0xa731,MUMRES09DEL03,24.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Urban,13.771140253368426
0xd31b,LUDHRES01DEL01,21.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,5.860920405489748
0xc334,ALHRES03DEL02,38.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,11.983573753585889
0xdbe3,AURGRES03DEL02,38.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,3.0527511596434675
0x76b8,SURRES09DEL03,23.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,9.121350389794664
0x4677,COIMBRES08DEL03,38.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,4.67433301643506
0x508a,MYSRES07DEL02,27.0,4.6,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,7.772220444452982
0xb5c9,JAPRES14DEL01,35.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,10.428262034058305
0x59ec,JAPRES18DEL01,38.0,4.4,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,5.958759869151131
0x9723,HYDRES11DEL02,35.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19.975696041451314
0xa495,COIMBRES07DEL02,22.0,5.0,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,3.116455382882508
0xb26d,VADRES20DEL01,36.0,4.6,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,10.602467987619507
0x9595,RANCHIRES18DEL02,28.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,7.546876906900249
0x1cc5,BANGRES02DEL01,23.0,4.5,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,1.5525879817947141
0x1b0b,COIMBRES11DEL03,39.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,4.674333788013509
0xb838,VADRES12DEL01,34.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.572533729286321
0xc521,AURGRES14DEL01,22.0,4.7,Windy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,6.10531621082431
0xa4bb,MUMRES04DEL03,33.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.760880474936114
0x25b0,MYSRES05DEL02,38.0,4.8,Cloudy,High,1,Meal,scooter,2.0,No,Urban,3.108983787513406
0xc68c,GOARES03DEL01,21.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,1.5439143887823974
0xa082,CHENRES13DEL03,34.0,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,13.970632221184006
0xbf5a,KNPRES01DEL03,30.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13.428420606792468
0x6466,MUMRES13DEL03,34.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Urban,13.763896210757977
0xbede,INDORES17DEL02,28.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,3.024984591596264
0x5627,JAPRES010DEL03,32.0,4.2,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,20.850948424311873
0xc410,KOLRES09DEL03,30.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4.541143790517238
0x2948,JAPRES01DEL03,22.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20.85227883430363
0xcc2f,AGRRES08DEL01,24.0,4.6,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,1.4883285022949022
0x9ce2,COIMBRES12DEL01,20.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17.138105845700238
0xcac9,LUDHRES04DEL01,25.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16.11216585109177
0xd970,ALHRES03DEL02,30.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,11.983573753585889
0x8855,JAPRES02DEL02,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,19.362530001074916
0xdf19,KNPRES01DEL02,37.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,11.9366052692267
0x75b,JAPRES07DEL02,30.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,19.37374583495492
0x93a8,MYSRES06DEL01,27.0,4.5,Sunny,High,2,Buffet,scooter,0.0,No,Urban,6.2178514120156425
0x634d,BANGRES11DEL03,28.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,9.315725653468126
0x8a4b,VADRES20DEL02,30.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,3.029527086813746
0xd6e0,KOCRES12DEL03,26.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,4.681878121614589
0x5926,BANGRES09DEL02,30.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,3.1053645449072986
0x9e8d,PUNERES07DEL03,36.0,4.0,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,4.596534542243907
0x1202,BANGRES010DEL03,34.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,13.973206773137713
0x7632,MUMRES010DEL02,23.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,7.6508628104371885
0x93aa,COIMBRES07DEL02,32.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,3.116455382882508
0xd923,KOCRES16DEL03,28.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,14.044682503974984
0x6112,MYSRES18DEL01,37.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,10.880651848535559
0xd88,CHENRES07DEL02,20.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.417115998944011
0x90e8,COIMBRES06DEL01,27.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17.13751702263965
0x8e83,BANGRES09DEL03,27.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,4.658001279265391
0xbfb7,AURGRES09DEL01,30.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,16.78792035131703
0x290a,HYDRES18DEL03,36.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13.829314445199353
0x519d,MYSRES01DEL03,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13.98984971037147
0xdc83,AGRRES08DEL01,35.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16.368369640858596
0x97e2,JAPRES15DEL01,32.0,4.2,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,1.4899109729390851
0x93ed,BANGRES03DEL03,36.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,4.6575909554297805
0x2361,PUNERES09DEL01,37.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,6.128804224238059
0x476c,MYSRES07DEL01,22.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,6.217834398578936
0x98bc,COIMBRES19DEL03,31.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,4.674173521866281
0x6483,SURRES05DEL03,21.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.681416111912892
0xa32d,COIMBRES06DEL03,38.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,9.348128423503157
0x6bb7,BANGRES04DEL01,32.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.5525569843004514
0x198c,JAPRES010DEL01,20.0,4.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10.426910834184746
0x3775,HYDRES19DEL03,22.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,13.829019124454268
0x324e,SURRES010DEL01,33.0,4.4,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10.64157247728437
0x600f,PUNERES04DEL01,22.0,4.6,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,1.5323596444882273
0x37ac,SURRES18DEL01,38.0,4.7,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,6.081591883831901
0xdc6f,AGRRES02DEL03,23.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.717601092054723
0x37ad,CHENRES13DEL03,26.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.314030628228021
0x7adc,BANGRES03DEL03,39.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,4.6575909554297805
0x34ba,JAPRES010DEL01,38.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.4897343062370803
0xd0f2,AURGRES12DEL03,27.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,9.157577302527251
0x7973,JAPRES13DEL01,23.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16.388699354723066
0x6067,JAPRES05DEL01,31.0,4.4,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,10.427571382480686
0xc1e1,ALHRES09DEL01,35.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,11.007734763744617
0x4b25,RANCHIRES16DEL02,22.0,4.6,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12.073551890748645
0x5254,SURRES04DEL02,23.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,7.601304456856061
0x9546,BANGRES14DEL02,30.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20.182068898087746
0x8b44,MUMRES12DEL01,24.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,1.5293705867132357
0x36c6,INDORES07DEL03,27.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.537989684962583
0x2096,CHENRES18DEL01,35.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,17.076407856166536
0x9771,CHENRES19DEL01,29.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,10.867138302160432
0xc25b,DEHRES01DEL02,34.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,7.8626681674103684
0xbdfa,MYSRES18DEL01,36.0,4.6,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,6.217689735000026
0x8b71,HYDRES16DEL03,35.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.610254758948449
0x47be,RANCHIRES03DEL02,35.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,7.8626681674103684
0xd647,BHPRES15DEL01,34.0,4.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5100882554828297
0x385f,MUMRES05DEL03,24.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.591636071834256
0x715b,INDORES04DEL02,38.0,4.7,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,7.562272055565832
0xbc7d,SURRES19DEL03,36.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,13.682511992314726
0x1775,INDORES13DEL03,34.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13.611566722125085
0x68ef,HYDRES01DEL03,30.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Urban,4.610621612645187
0x991e,INDORES08DEL03,34.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.537860442229041
0x4f95,SURRES06DEL03,33.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,9.12108977493757
0x85a0,HYDRES11DEL02,21.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,12.29354192492578
0x668,BANGRES07DEL01,30.0,4.7,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,1.5525629397903205
0x96dc,INDORES15DEL02,21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,12.098761963862449
0x8979,HYDRES16DEL01,35.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,1.5367917694809952
0x2066,COIMBRES12DEL02,25.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,7.790439155314363
0x947e,PUNERES14DEL01,32.0,4.5,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,10.725566076623075
0xf23,BANGRES20DEL03,35.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13.97214132886697
0x6258,VADRES15DEL02,36.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20.44292976252901
0x97d8,INDORES010DEL03,24.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,9.074684164326316
0x72a2,PUNERES03DEL03,30.0,3.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.788169484007305
0xd17b,BHPRES17DEL01,24.0,4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16.60898715008041
0x3fcb,VADRES07DEL02,28.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20.44292976252901
0x8098,INDORES08DEL03,28.0,4.9,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,13.612451541411557
0x2854,CHENRES11DEL02,26.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20.177519993018656
0x4a93,INDORES12DEL02,24.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,12.099251698246315
0x1b7a,INDORES08DEL03,30.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,9.07534450196205
0x5999,MYSRES18DEL02,26.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,12.434914295120448
0x6771,PUNERES13DEL01,35.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,6.128363939648455
0x521d,PUNERES010DEL01,24.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,10.724879289478304
0xe1a9,KNPRES15DEL02,35.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19.39519667428027
0x2b9b,BANGRES14DEL02,38.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,7.762944133594541
0x5159,SURRES17DEL03,26.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9.122108408658214
0xaf90,PUNERES07DEL01,36.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,6.128627670485153
0x1967,CHENRES01DEL01,31.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10.86671605798691
0xd986,AGRRES20DEL03,32.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.831404268801418
0x2c4b,CHENRES19DEL02,25.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,7.762394296687464
0xd91e,BHPRES07DEL01,26.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.572533729286321
0x6370,HYDRES16DEL01,30.0,4.4,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,10.756697879102619
0xb8bd,SURRES04DEL01,30.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,10.641490945494409
0x91b9,MUMRES01DEL03,23.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,4.58903875102421
0x16b8,PUNERES15DEL02,30.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.658776111980611
0xaaad,PUNERES19DEL01,31.0,4.5,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16.851371030914212
0x875f,SURRES010DEL03,34.0,4.9,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,4.5609611913435995
0xa9aa,MUMRES05DEL02,31.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,12.243495934752104
0xad7d,HYDRES07DEL03,28.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.830282747997192
0x6adf,VADRES17DEL01,39.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,17.29786575291325
0x11ff,MYSRES18DEL03,30.0,4.5,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,4.663310851898783
0x4478,RANCHIRES17DEL01,39.0,4.0,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,16.60006663605748
0x6cea,JAPRES15DEL02,32.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,11.917649947586655
0xbfa4,KOCRES20DEL02,35.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12.484710456582752
0xc5ba,KOLRES09DEL03,25.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,9.081833107521826
0x28c8,MYSRES19DEL02,24.0,4.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,7.7720962407184935
0x31dd,HYDRES14DEL02,25.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,3.073660615290314
0xbc32,MUMRES01DEL02,28.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19.882987868112856
0x3ad5,HYDRES07DEL01,26.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,16.903235903519843
0x6776,MYSRES07DEL02,39.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,3.1089751947120248
0xe28,BANGRES13DEL03,26.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,9.315702005351538
0x3496,VADRES04DEL03,31.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,14.15280068944862
0x8042,VADRES09DEL03,26.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,14.15280068944862
0x7ce2,HYDRES08DEL03,36.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.82977049957229
0xd37a,GOARES17DEL01,30.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.176576611953425
0xd1b7,KNPRES13DEL01,35.0,5.0,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16.41201262107611
0x267a,BANGRES06DEL02,34.0,3.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12.419634114062013
0x8a0f,BANGRES19DEL02,30.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.421212735966003
0xd6cf,GOARES18DEL02,36.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12.35263985896029
0xaea3,VADRES19DEL01,25.0,4.8,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,6.05884411746293
0xd41f,AGRRES18DEL02,20.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,2.9765891396437967
0xc489,KOCRES12DEL02,38.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20.286594955476687
0x18d2,BANGRES08DEL01,30.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,10.86883819011362
0x54a0,JAPRES12DEL01,32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,10.427668815941242
0xb8c6,INDORES12DEL03,39.0,4.8,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,13.611428630407849
0x7e97,CHENRES13DEL02,22.0,4.1,Fog,High,2,Buffet,scooter,1.0,No,Urban,3.1047992381869647
0x8ab7,INDORES12DEL01,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,10.587023705098991
0x6821,RANCHIRES15DEL02,26.0,4.2,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,12.073616371381316
0x8550,VADRES12DEL02,36.0,4.5,Windy,Low,2,Buffet,scooter,1.0,No,Urban,3.145067434621583
0x9e0f,VADRES08DEL01,24.0,4.5,Stormy,Low,2,Meal,scooter,0.0,No,Urban,1.572533729286321
0x246a,BANGRES06DEL03,25.0,4.6,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,9.314908769971195
0x29fe,INDORES05DEL01,33.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,1.5126917819914392
0xc8b,INDORES19DEL01,37.0,4.1,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16.635770753608572
0x2d20,VADRES18DEL02,39.0,4.9,Stormy,High,2,Meal,scooter,1.0,No,Urban,3.145067434621583
0xa70d,PUNERES06DEL01,25.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,1.5322236104030795
0x2147,VADRES010DEL03,32.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9.088011034370515
0xad80,COIMBRES15DEL02,36.0,3.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20.253584375809147
0xe1ea,AURGRES14DEL02,38.0,4.4,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19.83962567958235
0x4121,SURRES09DEL02,21.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,12.161417162421785
0x9251,PUNERES13DEL02,33.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,3.064267071068136
0x8008,BANGRES010DEL02,34.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.105369890908668
0xcb7e,KOCRES08DEL01,22.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1.5606567477131346
0xd9d4,GOARES05DEL01,23.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17.29786575291325
0x5639,JAPRES14DEL01,22.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,10.428262034058305
0x9efe,SURRES13DEL01,31.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16.72146713385881
0x2160,JAPRES16DEL02,34.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,19.36744052557847
0x4aec,SURRES06DEL02,26.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,7.601027931404884
0x1fd9,HYDRES09DEL01,30.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,1.536828545242727
0xc121,KNPRES04DEL01,30.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,10.445223077699957
0x5508,CHENRES04DEL03,27.0,4.9,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,9.31397992220267
0x4457,COIMBRES11DEL01,38.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,10.906414500350794
0x6d66,PUNERES06DEL02,22.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19.915585713443292
0x84ff,RANCHIRES06DEL01,31.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16.601046189403377
